variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
1,24.5,0.0013335,2,2,6,1,0.04,2,2,0,1,1,120,475,1200000,2,1,2
2,39.08,4.00E-04,1,1,1,1,3,2,2,0,2,1,480,0,4800000,2,0,2
1,29.58,0.000475,1,1,10,1,2,2,1,1,1,1,460,68,4600000,1,0,2
1,27.42,0.00125,1,1,6,3,0.25,2,2,0,1,1,720,0,7200000,2,1,2
1,19.5,0.0009585,1,1,6,1,0.79,2,2,0,2,1,80,350,8.00E+05,2,1,2
1,38.25,0.0010125,2,2,11,1,0.125,2,2,0,2,1,160,0,1600000,2,1,2
2,16.08,3.35E-05,1,1,8,4,0,2,1,1,2,1,160,126,1600000,1,0,2
1,26.75,2.00E-04,1,1,7,1,0.75,2,2,0,1,1,80,0,8.00E+05,2,1,2
2,16.33,2.10E-05,1,1,6,1,0.125,2,2,0,2,1,200,1,2.00E+06,2,1,2
1,23.25,0.0012625,1,1,1,1,0.125,2,1,2,2,1,0,5552,0,1,0,2
1,37.17,4.00E-04,1,1,1,3,5,1,2,0,1,2,280,0,2800000,2,1,2
2,28.5,1.00E-04,1,1,2,1,1,1,1,2,1,1,167,500,1670000,1,0,2
2,24.5,0.000104,2,2,8,4,0.5,1,1,3,2,1,180,147,1800000,1,0,2
1,18.83,0,1,1,2,1,0.665,2,2,0,2,1,160,1,1600000,2,1,2
1,31.58,7.50E-05,2,2,6,1,3.5,2,2,0,1,1,320,0,3200000,2,1,2
1,24.42,0.0012335,1,1,2,2,1.585,1,2,0,1,1,120,0,1200000,2,1,1
2,19.67,2.10E-05,1,1,2,2,0.29,1,1,11,2,1,80,99,8.00E+05,1,1,1
1,36.67,0.0004415,2,2,11,1,0.25,1,1,10,1,1,320,0,3200000,1,0,1
2,31.25,0.000375,1,1,11,2,0.625,1,1,9,1,1,181,0,1810000,1,1,1
1,33.17,0.0003165,2,2,4,1,3.165,1,1,3,1,1,380,0,3800000,1,1,1
1,54.33,0.000675,1,1,1,2,2.625,1,1,11,1,1,0,284,0,1,1,1
2,40.33,0.000754,2,2,2,2,8,1,1,14,2,1,0,2300,0,1,1,1
1,25,0.0012,1,1,11,1,2.25,1,1,2,1,1,120,5,1200000,1,1,2
2,38.92,0.0001665,1,1,6,1,0.25,2,2,0,2,1,0,390,0,2,0,2
1,16.25,0,2,2,6,1,0.25,2,2,0,2,1,60,0,6.00E+05,2,0,2
1,31.08,0.0003085,1,1,1,1,2.5,2,1,2,1,1,160,41,1600000,1,1,2
1,17.08,2.50E-05,1,1,2,1,0.335,2,1,4,2,1,160,8,1600000,1,1,2
2,22.92,0.000125,1,1,2,1,0.25,2,2,0,1,1,120,809,1200000,2,0,2
1,19.58,5.85E-05,1,1,8,4,0,2,1,3,2,1,350,769,3500000,1,1,2
