variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
b,24.5,0.0013335,y,p,aa,v,0.04,f,f,0,t,g,120,475,1200000,f,1,no.
a,39.08,4.00E-04,u,g,c,v,3,f,f,0,f,g,480,0,4800000,f,0,no.
b,29.58,0.000475,u,g,m,v,2,f,t,1,t,g,460,68,4600000,t,0,no.
b,27.42,0.00125,u,g,aa,bb,0.25,f,f,0,t,g,720,0,7200000,f,1,no.
b,19.5,0.0009585,u,g,aa,v,0.79,f,f,0,f,g,80,350,8.00E+05,f,1,no.
b,38.25,0.0010125,y,p,k,v,0.125,f,f,0,f,g,160,0,1600000,f,1,no.
a,16.08,3.35E-05,u,g,ff,ff,0,f,t,1,f,g,160,126,1600000,t,0,no.
b,26.75,2.00E-04,u,g,d,v,0.75,f,f,0,t,g,80,0,8.00E+05,f,1,no.
a,16.33,2.10E-05,u,g,aa,v,0.125,f,f,0,f,g,200,1,2.00E+06,f,1,no.
b,23.25,0.0012625,u,g,c,v,0.125,f,t,2,f,g,0,5552,0,t,0,no.
b,37.17,4.00E-04,u,g,c,bb,5,t,f,0,t,s,280,0,2800000,f,1,no.
a,28.5,1.00E-04,u,g,q,v,1,t,t,2,t,g,167,500,1670000,t,0,no.
a,24.5,0.000104,y,p,ff,ff,0.5,t,t,3,f,g,180,147,1800000,t,0,no.
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,160,1,1600000,f,1,no.
b,31.58,7.50E-05,y,p,aa,v,3.5,f,f,0,t,g,320,0,3200000,f,1,no.
b,24.42,0.0012335,u,g,q,h,1.585,t,f,0,t,g,120,0,1200000,f,1,yes.
a,19.67,2.10E-05,u,g,q,h,0.29,t,t,11,f,g,80,99,8.00E+05,t,1,yes.
b,36.67,0.0004415,y,p,k,v,0.25,t,t,10,t,g,320,0,3200000,t,0,yes.
a,31.25,0.000375,u,g,cc,h,0.625,t,t,9,t,g,181,0,1810000,t,1,yes.
b,33.17,0.0003165,y,p,x,v,3.165,t,t,3,t,g,380,0,3800000,t,1,yes.
b,54.33,0.000675,u,g,c,h,2.625,t,t,11,t,g,0,284,0,t,1,yes.
a,40.33,0.000754,y,p,q,h,8,t,t,14,f,g,0,2300,0,t,1,yes.
b,25,0.0012,u,g,k,v,2.25,t,t,2,t,g,120,5,1200000,t,1,no.
a,38.92,0.0001665,u,g,aa,v,0.25,f,f,0,f,g,0,390,0,f,0,no.
b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,60,0,6.00E+05,f,0,no.
b,31.08,0.0003085,u,g,c,v,2.5,f,t,2,t,g,160,41,1600000,t,1,no.
b,17.08,2.50E-05,u,g,q,v,0.335,f,t,4,f,g,160,8,1600000,t,1,no.
a,22.92,0.000125,u,g,q,v,0.25,f,f,0,t,g,120,809,1200000,f,0,no.
b,19.58,5.85E-05,u,g,ff,ff,0,f,t,3,f,g,350,769,3500000,t,1,no.
a,15.92,0.0002875,u,g,q,v,0.085,f,f,0,f,g,120,0,1200000,f,0,no.
a,28.58,0.000354,u,g,i,bb,0.5,t,f,0,t,g,171,0,1710000,f,1,no.
b,28.17,1.25E-05,y,p,k,v,0.085,f,f,0,f,g,216,2100,2160000,f,1,no.
a,17.33,0.00095,u,g,aa,v,1.75,f,t,10,t,g,0,10,0,t,1,no.
b,22.08,0.0002335,u,g,k,v,0.75,f,f,0,f,g,180,0,1800000,f,1,no.
b,34,0.0005085,y,p,i,bb,1.085,f,f,0,t,g,480,0,4800000,f,0,no.
b,19.42,0.00015,y,p,cc,v,2,t,f,0,t,g,100,20,1.00E+06,f,1,no.
b,43.17,0.000225,u,g,i,bb,0.75,t,f,0,f,g,560,0,5600000,f,0,no.
b,63.33,5.40E-05,u,g,c,v,0.585,t,t,3,t,g,180,0,1800000,t,1,no.
b,23.92,5.85E-05,y,p,cc,h,0.125,f,f,0,f,g,240,1,2400000,f,1,no.
b,54.42,5.00E-05,y,p,k,h,3.96,t,f,0,f,g,180,314,1800000,f,1,yes.
a,26.08,0.0008665,u,g,aa,v,1.415,t,f,0,f,g,160,150,1600000,f,1,yes.
a,33.08,0.0004625,u,g,q,h,1.625,t,t,2,f,g,0,0,0,t,0,yes.
b,24.33,0.0006625,y,p,d,v,5.5,t,f,0,t,s,100,0,1.00E+06,f,1,yes.
b,48.58,0.00065,u,g,q,h,6,t,f,0,t,g,350,0,3500000,f,0,yes.
